timestamp,throttle,pitch,roll,yaw,battery_current,altitude,latitude,longitude
1667.338861,0.0,-7.86,26.76,180.87,0.008898658324321091,1006.6367117452671,0.09612383950185688,0.5392822285764964
1667.339037,0.0,-7.859307181488288,26.76132539193545,180.8736448278225,0.008899153191678525,1006.6359726228748,0.09612380342564109,0.539282234999817
1667.376262,0.0,-7.712772129800726,27.04165331690296,181.6445466214832,0.009003820449516163,1006.4796440373759,0.09611617310183362,0.5392835935696709
1667.394407,0.0,-7.641344903128626,27.17829670705828,182.02031594441027,0.009054839587016838,1006.4034430384811,0.09611245376735411,0.5392842557926372
1667.397289,0.0,-7.63,27.2,182.08,0.009062943039994345,1006.3913399093096,0.09611186301938801,0.539284360974591
1667.416623,0.0,-7.537629831350368,27.324699727677,182.46795470832845,0.009117305343904043,1006.3101456347083,0.09610789996550295,0.5392850665915105
1667.434433,0.0,-7.4525407290628,27.439570015765216,182.82532893793623,0.00916738254637734,1006.2353514880945,0.09610424929881844,0.5392857165882532
1667.437789,0.0,-7.436507094739719,27.46121542210138,182.8926702020932,0.009176818767124693,1006.2212577679345,0.09610356139105392,0.5392858390694002
1667.438859,0.0,-7.431395059958648,27.468116669055824,182.91414074817368,0.009179827335718085,1006.2167642397546,0.09610334206408311,0.539285878120296
1667.439151,0.0,-7.43,27.47,182.92,0.009179898491438555,1006.2155379685134,0.09610328221037179,0.5392858887771652
1667.456229,0.0,-7.388875090302641,27.519937390346797,183.23724930337963,0.009184060126351035,1006.1438178991211,0.09609978158793808,0.5392865120587302
1667.49443,0.0,-7.29688465375474,27.631640063297816,183.946889813892,0.009193369097851987,1005.9833905439934,0.09609195120512481,0.5392879062488376
1667.497289,0.0,-7.29,27.64,184.0,0.009194065790334398,1005.9713840046802,0.0960913651716595,0.5392880105913846
1667.497522,0.0,-7.289223924628922,27.640166301865232,184.0033814712597,0.009194122568700398,1005.9704055074226,0.09609131741166976,0.5392880190949896
1667.534432,0.0,-7.166284259611861,27.66651051579746,184.53904715454837,0.009203116944190562,1005.8153997830234,0.09608375165607441,0.5392893661685463
1667.538099,0.0,-7.154070232203599,27.669127807384942,184.5922654168272,0.009204010533324238,1005.8,0.09608300000000014,0.5392894999999953
1667.538227,0.0,-7.153643890369126,27.669219166349475,184.594123049106,0.009204041724872922,1005.7994495256864,0.09608297362844098,0.5392895037765086
1667.539051,0.0,-7.150899314807766,27.66980728968405,184.60608155690903,0.009204242520467707,1005.79590584729,0.09608280386152046,0.5392895280877852
1667.539321,0.0,-7.15,27.67,184.61,0.009203384069333518,1005.7947446905337,0.09608274823401075,0.5392895360538645
1667.539443,0.0,-7.149390955570114,27.67107107813532,184.6115541133728,0.009202996176599068,1005.7942200197035,0.09608272309861832,0.5392895396533461
1667.57617,0.0,-6.966043621214947,27.99350949372544,185.0794059320722,0.009086224566208485,1005.6362725968008,0.0960751563151021,0.5392906232461314
1667.59443,0.0,-6.874886643369732,28.153820040970476,185.31201339278067,0.009028167833948036,1005.5577439954393,0.09607139424721822,0.5392911619888707
1667.597412,0.0,-6.86,28.18,185.35,0.009018686718088306,1005.5449196641548,0.09607077987229218,0.5392912499697502
1667.616208,0.0,-6.774487943874389,28.116991116539022,185.5165234777183,0.008958925801354753,1005.4640859516044,0.09606690737349766,0.5392918045266057
1667.634421,0.0,-6.691628235519726,28.055936594593483,185.6778818571458,0.008901018503180612,1005.38575947753,0.09606315498893281,0.5392923418826499
1667.637859,0.0,-6.675987117784092,28.04441156047249,185.70834087589407,0.008890087558738744,1005.3709740815018,0.09606244666530017,0.5392924433173505
1667.638876,0.0,-6.671360294998152,28.041002322630217,185.71735100447728,0.008886854059466485,1005.3666003910532,0.09606223713500839,0.5392924733228952
1667.639175,0.0,-6.67,28.04,185.72,0.008886268578948562,1005.3653145174601,0.09606217553270113,0.5392924821445888
1667.656387,0.0,-6.652149548864383,27.92397206761849,185.85090330832787,0.008852565265660611,1005.2912929245451,0.09605862938196452,0.5392929899671444
1667.694409,0.0,-6.612717184637173,27.667661700141625,186.14007397932735,0.00877811329158236,1005.1277762497944,0.09605079579244347,0.5392941117675889
1667.697029,0.0,-6.61,27.65,186.16,0.00877298299406819,1005.116508728679,0.09605025599956463,0.5392941890680234
1667.697199,0.0,-6.61020287848775,27.64922906174655,186.16117669522896,0.008772650112168363,1005.1157776299808,0.09605022097483129,0.5392941940837019
1667.734414,0.0,-6.654615366255376,27.48046160822957,186.4187691242812,0.008699778348049431,1004.9557315237562,0.09604255364974534,0.5392952920744278
1667.738072,0.0,-6.658980833950057,27.463872830989786,186.4440888369103,0.008692615512817591,1004.94,0.09604180000000184,0.5392954000000003
1667.738184,0.0,-6.659114495071313,27.463364918729013,186.4448640714136,0.008692396202389612,1004.9395689745656,0.0960417767134345,0.5392954016233418
1667.738622,0.0,-6.659637205527945,27.46137861899381,186.44789579206207,0.008691538541965419,1004.9378833572405,0.09604168564631266,0.5392954079717711
1667.738926,0.0,-6.66,27.46,186.45,0.00869191114975512,1004.936713431061,0.09604162243991254,0.5392954123779887
1667.739158,0.0,-6.660440493656867,27.458998878052576,186.45204228877276,0.008692195508331668,1004.9358205926601,0.09604157420344706,0.5392954157406251
1667.776161,0.0,-6.730697333218228,27.29932424268585,186.7777785449209,0.00873754947558864,1004.7934167162302,0.09603388069532315,0.5392959520669152
1667.794411,0.0,-6.765348235091143,27.22057219297468,186.93843272633163,0.008759918199812224,1004.7231826610225,0.09603008623208353,0.5392962165847806
1667.796861,0.0,-6.7700000000000005,27.21,186.96,0.008762921124433951,1004.7137539796383,0.09602957683838298,0.5392962520954043
1667.815908,0.0,-6.815833433597216,27.113749789445848,187.09750030079164,0.008786266718422156,1004.6404527166501,0.0960256166662532,0.5392965281650959
1667.834432,0.0,-6.860408354789952,27.0201424549411,187.23122506436985,0.008808971279929962,1004.5691641885037,0.09602176523408446,0.5392967966543551
1667.837734,0.0,-6.86835406790651,27.00345645739633,187.25506220371952,0.008813018486909829,1004.5564566350631,0.09602107869613263,0.5392968445139701
1667.838217,0.0,-6.8695163269724455,27.001015713357862,187.2585489809173,0.008813610492049588,1004.5545978378759,0.09602097827280431,0.539296851514635
1667.838418,0.0,-6.87,27.0,187.26,0.00881385380071114,1004.5538243011583,0.09602093648172172,0.5392968544279597
1667.855736,0.0,-6.908267919973977,26.964675766177866,187.38952219068116,0.008834817081305625,1004.4871769933179,0.0960173357959988,0.5392971054372993
1667.894433,0.0,-6.993777430265995,26.885743910523697,187.67893899474643,0.00888165944584928,1004.3382538571884,0.09600929007851988,0.5392976663166351
1667.897249,0.0,-7.0,26.88,187.7,0.008885068188091904,1004.3274166462579,0.09600870458763922,0.539297707132107
1667.897417,0.0,-7.000119769016756,26.88007984601117,187.70147715120663,0.008885271550554992,1004.326770108107,0.09600866965778465,0.5392977095671156
1667.934413,0.0,-7.026494617523349,26.8976630783489,188.02676694945464,0.008930054870157576,1004.1843931707665,0.09600097760505832,0.5392982457919615
1667.938153,0.0,-7.029160903971002,26.89944060264733,188.0596511489757,0.008934582105948422,1004.1700000000001,0.09600019999999887,0.5392982999999987
1667.938202,0.0,-7.029195836600923,26.89946389106728,188.0600819847447,0.008934641420000212,1004.1698283944629,0.09600018982624192,0.5392983000490261
1667.939062,0.0,-7.0298089399016135,26.899872626601077,188.0676435921199,0.008935682442133757,1004.166816542174,0.0960000112664261,0.5392983009095573
1667.93933,0.0,-7.03,26.9,188.07,0.008935798825097142,1004.165877964949,0.09599995562220442,0.5392983011777233
1667.939448,0.0,-7.029898179307829,26.899755630338788,188.07146621796724,0.008935850068342284,1004.1654647107971,0.09599993112213667,0.5392983012958013
1667.976301,0.0,-6.998098196565724,26.82343567175774,188.5293859694536,0.008951854028601706,1004.0363998358996,0.09599227941884436,0.5392983381714771
1667.994413,0.0,-6.982469583225515,26.785926999741235,188.7544380015526,0.008959719432455384,1003.9729688258285,0.09598851886610049,0.5392983562946227
1667.997275,0.0,-6.98,26.78,188.79,0.008960962298280785,1003.9629456615824,0.09598792463565076,0.53929835915838
1668.016408,0.0,-6.938986066452348,26.90304180064296,189.08165463856108,0.008969271086483783,1003.8959389524559,0.09598395209503963,0.5392983783031582
1668.03442,0.0,-6.900375133976529,27.01887459807041,189.35622126950025,0.008977093063858597,1003.8328581577675,0.09598021230507214,0.5392983963262381
1668.037914,0.0,-6.8928853161843735,27.04134405144688,189.40948219602225,0.00897861038503048,1003.8206216323042,0.09597948685391344,0.5392983998223997
1668.039011,0.0,-6.890533762057748,27.04839871382676,189.4262043587005,0.008979086773503762,1003.8167797695583,0.09597925908634153,0.5392984009200674
1668.03926,0.0,-6.890000000000001,27.05,189.43,0.008978735601607432,1003.8159077332559,0.09597920738704602,0.5392984011692192
1668.056325,0.0,-6.869293638412234,27.19790258276976,189.71988906222876,0.008954668338907302,1003.7561434782394,0.09597566422049653,0.5392984182447194
1668.094423,0.0,-6.82306621598209,27.528098457270797,190.36707297625077,0.008900937628426836,1003.6227184218296,0.09596775402072666,0.5392984563661685
1668.09695,0.0,-6.82,27.55,190.41,0.008897373727293193,1003.6138684791149,0.09596722934555402,0.5392984588947201
1668.097158,0.0,-6.819852666871346,27.55220999692982,190.412995773616,0.008897080378881829,1003.6131400311192,0.09596718615899391,0.5392984591028451
1668.134424,0.0,-6.793455953533304,27.948160697000446,190.9497289448228,0.00884452306204714,1003.4826287666915,0.09595944870545736,0.5392984963917797
1668.13803,0.0,-6.790901707080864,27.98647439378704,191.00166528935577,0.008839437416029184,1003.47,0.09595870000000417,0.539298500000001
1668.138157,0.0,-6.790811748872458,27.98782376691313,191.00349443959337,0.008839258304258694,1003.4695809062864,0.09595867383840329,0.5392984987935208
1668.139031,0.0,-6.790192666399072,27.99711000401392,191.01608244988557,0.008838025676799213,1003.4666967495493,0.09595849379709875,0.5392984904906442
1668.139303,0.0,-6.79,28.0,191.02,0.008837691018014616,1003.4657991630131,0.09595843776593682,0.5392984879066844
1668.139426,0.0,-6.78985135951658,28.00033974967639,191.0214227017699,0.0088375396833436,1003.4653932691017,0.09595841242832392,0.5392984867381969
1668.176283,0.0,-6.745311178247684,28.102145878291008,191.4477358653436,0.008792192187666612,1003.3437669934951,0.09595082000020483,0.5392981366019498
1668.194419,0.0,-6.723394561933615,28.152241001294595,191.6575091929211,0.008769878321058022,1003.2839190912141,0.09594708404024033,0.5392979643125386
1668.197228,0.0,-6.72,28.16,191.69,0.008766422230889002,1003.2746495302572,0.09594650539492022,0.5392979376274383
1668.215919,0.0,-6.674661006670669,28.14186440266827,191.8804237719832,0.008743425512716148,1003.2129701554479,0.09594265510667555,0.539297760065601
1668.234417,0.0,-6.629790175864276,28.12391607034571,192.06888126137005,0.008720666254636881,1003.1519276710851,0.09593884457583357,0.5392975843372412
1668.237898,0.0,-6.621346270466586,28.120538508186637,192.10434566404035,0.008716383360411629,1003.1404405433916,0.09593812750058817,0.5392975512682412
1668.238248,0.0,-6.62049727107295,28.12019890842918,192.1079114614936,0.008715952733299056,1003.1392855607164,0.09593805540167466,0.5392975479432849
1668.238453,0.0,-6.62,28.12,192.11,0.008715503594390557,1003.1386090708645,0.09593801317230088,0.539297545995808
1668.256224,0.0,-6.583566596049953,28.162505637941724,192.3103837217253,0.008676568728293787,1003.0799656505153,0.0959343524012155,0.5392973771738454
1668.294409,0.0,-6.50528121369479,28.253838584022745,192.74095332467863,0.008592908390557796,1002.9539570406441,0.09592648640920487,0.5392970144217841
1668.296985,0.0,-6.5,28.26,192.77,0.008587264576756676,1002.9454563681547,0.09592595576116025,0.5392969899501594
1668.297194,0.0,-6.4994513126490565,28.260349164677876,192.77209498806724,0.008586806674161672,1002.9447666785,0.0959259127078127,0.5392969879646898
1668.334412,0.0,-6.401742959427124,28.32252720763728,193.1451632458237,0.008505264957523101,1002.8219491207633,0.09591824591480957,0.5392966343989869
1668.338033,0.0,-6.39223675417634,28.328576610978693,193.18145966587213,0.008497331630746967,1002.81,0.09591749999999877,0.5392966000000001
1668.338149,0.0,-6.391932219570306,28.328770405727987,193.18262243436791,0.008497077483852325,1002.8096174792404,0.0959174761793875,0.5392965972180406
1668.338539,0.0,-6.390908353221456,28.32942195704089,193.1865317422453,0.008496223024464355,1002.8083314180644,0.09591739609285099,0.539296587864861
1668.338885,0.0,-6.390000000000001,28.33,193.19,0.008498664373677876,1002.8071904509711,0.09591732504171802,0.5392965795669156
1668.33906,0.0,-6.389730072494622,28.330509863065718,193.19146960530705,0.00849989916013138,1002.8066133722382,0.09591728910545072,0.5392965753699812
1668.376287,0.0,-6.332309551149012,28.438970847829644,193.50409244374427,0.008762569990253273,1002.6838538866625,0.09590964453749251,0.539295682573723
1668.394408,0.0,-6.304358943597862,28.491766439870705,193.65626797374497,0.008890430363440796,1002.6240982083077,0.09590592338842896,0.5392952479869706
1668.397234,0.0,-6.3,28.5,193.68,0.008910370400669183,1002.6147792111756,0.09590534306905596,0.5392951802124486
1668.416396,0.0,-6.318271710887108,28.53197549405244,193.76679062671377,0.009045575989268992,1002.5515907387605,0.09590140815055292,0.5392947206599175
1668.434434,0.0,-6.335471644139355,28.562075377243872,193.84849030966197,0.009172850720880922,1002.4921087606047,0.09589770404554798,0.539294288063715
1668.437948,0.0,-6.338822379556172,28.5679391642233,193.8644063028918,0.00919764523284929,1002.4805210196557,0.09589698244532485,0.5392942037892325
1668.438883,0.0,-6.339713938353786,28.569499392119127,193.8686412071805,0.009204242520467707,1002.4774377704273,0.09589679044297839,0.5392941813656051
1668.439183,0.0,-6.34,28.57,193.87,0.0092027072487852,1002.4764484926004,0.09589672883794975,0.5392941741708555
1668.456237,0.0,-6.372316491240441,28.5846893142002,193.943446571001,0.009115432171184254,1002.4202113457172,0.09589322679744328,0.5392937651734258
1668.494435,0.0,-6.444699822563935,28.617590828438157,194.1079541421908,0.008919951145373894,1002.2942498975744,0.09588538283453119,0.5392928490901667
1668.497232,0.0,-6.45,28.62,194.12,0.008905637295717703,1002.2850265306326,0.09588480847032343,0.5392927820111311
1668.497398,0.0,-6.450354860929745,28.620157715968777,194.12074915085168,0.00890478777871965,1002.2844791302348,0.09588477438219911,0.5392927780300383
1668.534415,0.0,-6.529486710529738,28.655327426902105,194.287805277785,0.008715350605766902,1002.1624121391378,0.09587717293775455,0.5392918902701069
1668.538179,0.0,-6.537533075223776,28.658903588988345,194.30479204769463,0.008696088063719791,1002.1500000000001,0.09587640000000164,0.5392918000000009
1668.538232,0.0,-6.53764637419574,28.658953944087,194.30503123441324,0.00869581683238809,1002.1498221975198,0.09587638925223985,0.5392917980892875
1668.539068,0.0,-6.539433505142611,28.659748224507823,194.3088040664122,0.008691538541965419,1002.1470176150128,0.09587621972150373,0.5392917679504876
1668.539333,0.0,-6.54,28.66,194.31,0.00869140893679102,1002.1461286026156,0.09587616598269477,0.5392917583969279
1668.539453,0.0,-6.54029026071669,28.65977193800832,194.3107671176084,0.008691350247655343,1002.1457260309637,0.09587614164814084,0.5392917540707813
1668.576271,0.0,-6.62934708616249,28.58979871801519,194.546131584858,0.008673343442700949,1002.0222103386811,0.09586867540107136,0.5392904267379706
1668.594409,0.0,-6.673219993434917,28.555327148015422,194.66208141122087,0.008664472579854868,1001.9613616335191,0.09586499723307185,0.5392897728414354
1668.597212,0.0,-6.68,28.55,194.68,0.008663101699462538,1001.9519582306875,0.09586442881842316,0.5392896717899376
1668.616323,0.0,-6.707303378812843,28.42258423220673,194.81651689406425,0.008653754965542,1001.8878453403831,0.09586055333774368,0.5392889828155987
1668.634411,0.0,-6.733145224659,28.30198895159133,194.945726123295,0.008644908556502469,1001.8271643734099,0.09585688530913927,0.5392883307216252
1668.637896,0.0,-6.738124151725151,28.27875395861596,194.97062075862576,0.008643204126189429,1001.8154730216909,0.09585617859310247,0.5392882050832171
1668.638906,0.0,-6.739567111936523,28.272020144296224,194.9778355596826,0.008642710159298147,1001.8120847102889,0.09585597377726884,0.5392881686715114
1668.639209,0.0,-6.74,28.27,194.98,0.008644311165597107,1001.8110682168681,0.09585591233252444,0.5392881577479969
1668.656222,0.0,-6.748798613984351,28.17321524617213,195.12664356640585,0.00873420529154307,1001.7539936209414,0.095852462300968,0.5392875444090564
1668.69441,0.0,-6.768548303682329,27.955968659494385,195.45580506137213,0.008935984923683,1001.625881902301,0.0958447182344031,0.5392861676861074
1668.697217,0.0,-6.7700000000000005,27.94,195.48,0.008950816688305033,1001.6164650804144,0.09584414900859883,0.539286066490412
1668.697381,0.0,-6.770236373681867,27.939527252636267,195.4813394508639,0.008951683239569285,1001.6159148991569,0.09584411575136897,0.5392860605780143
1668.734429,0.0,-6.823633764923679,27.83273247015264,195.78392466790083,0.009147439283655131,1001.4916276112076,0.09583660286306639,0.5392847249534256
1668.737895,0.0,-6.828629320906121,27.82274135818776,195.812232818468,0.009165753104881038,1001.48,0.09583590000000441,0.5392845999999949
1668.738034,0.0,-6.828829662014468,27.822340675971063,195.81336808474865,0.009166487559915745,1001.4795489401217,0.0958358721730832,0.5392845934075794
1668.738505,0.0,-6.8295085156982855,27.820982968603428,195.81721492229028,0.009168976252875584,1001.4780205285911,0.09583577788183817,0.5392845710692598
1668.738846,0.0,-6.83,27.82,195.82,0.009169180282167922,1001.4769139716234,0.09583570961579113,0.5392845548965042
1668.739024,0.0,-6.830366098208939,27.819145770845807,195.8218304910447,0.009169286784261894,1001.4763363553764,0.09583567398131265,0.539284546454418
1668.775925,0.0,-6.906261547690168,27.642056388722946,196.2013077384508,0.009191365625663637,1001.3565913152877,0.09582828663345566,0.5392827963346036
1668.794417,0.0,-6.9442946267888495,27.553312537492683,196.39147313394423,0.009202429876908997,1001.2965841262865,0.09582458465148846,0.539281919306454
1668.797191,0.0,-6.95,27.54,196.42,0.009204089634261087,1001.2875823989291,0.09582402931415146,0.5392817877427518
1668.815942,0.0,-6.995449257095529,27.34911312019878,196.63815643405852,0.009215308852036247,1001.2267347458389,0.09582027548201921,0.5392808984308957
1668.834457,0.0,-7.040326490050039,27.16062874178984,196.8535671522402,0.00922638686478803,1001.1666529210308,0.09581656889559298,0.5392800203119208
1668.837899,0.0,-7.048669316722335,27.125588869766197,196.8936127202672,0.009228446304155764,1001.1554835102288,0.0958158798288693,0.5392798570666812
1668.838249,0.0,-7.049517657609456,27.122025838040287,196.8976847565254,0.009228655718385357,1001.1543477479458,0.09581580976107062,0.5392798404670813
1668.838448,0.0,-7.05,27.12,196.9,0.009228029620723105,1001.1537019859611,0.09581576992252394,0.5392798310290203
1668.855793,0.0,-7.1356630732809485,27.06682981658424,197.13926582537093,0.009173458445104248,1001.0974168522159,0.09581229756273046,0.5392790084001504
1668.894407,0.0,-7.326368977672955,26.94846063454782,197.6719271445348,0.009051970328912144,1000.9721130670073,0.09580456728306075,0.5392771770371283
1668.897167,0.0,-7.34,26.94,197.71,0.009043286763347853,1000.9631567701413,0.09580401474843825,0.539277046137407
1668.89729,0.0,-7.340437462952096,26.940554119739325,197.711662359218,0.009042899778360662,1000.9627576308242,0.09580399012460816,0.5392770403038298
1668.934415,0.0,-7.472476585655102,27.10780367516313,198.2134110254894,0.008926096382866656,1000.8422857028745,0.09579655793336883,0.5392752795602718
1668.938201,0.0,-7.485941908713812,27.12485975103749,198.2645792531125,0.0089141847961908,1000.8299999999999,0.09579580000000476,0.5392750999999976
1668.938253,0.0,-7.486126852401173,27.125094013041487,198.2652820391245,0.008914021192781322,1000.8298178533717,0.09579578972173408,0.5392750970596296
1668.939128,0.0,-7.489238885596033,27.129035921754973,198.27710776526493,0.00891126825080012,1000.8267528860731,0.0957956167700047,0.5392750475823007
1668.939342,0.0,-7.49,27.13,198.28,0.008910954003694675,1000.8260032826427,0.09579557447096221,0.539275035481559
1668.939503,0.0,-7.490417242571255,27.131335176228017,198.28189149965635,0.008910717584143048,1000.8254393286591,0.09579554264783496,0.5392750263777302
1668.976269,0.0,-7.585698859709904,27.43623635107169,198.7138348306849,0.008856728756650419,1000.6966546569986,0.09578827551280256,0.5392729474251752
1668.994413,0.0,-7.632720283344678,27.58670490670297,198.9269986178292,0.008830085301120253,1000.6330994950938,0.0957846891857983,0.5392719214632749
1668.997222,0.0,-7.640000000000001,27.61,198.96,0.008825960440748421,1000.6232600743599,0.09578413396134522,0.5392717626269103
1669.016416,0.0,-7.681170189947135,27.728936104291723,199.12468075978853,0.008797775118578656,1000.5560269516964,0.09578034009227565,0.5392706772922224
1669.034429,0.0,-7.719807192735685,27.840554112347533,199.27922877094272,0.008771324029267004,1000.4929306591805,0.09577677965862819,0.5392696587377799
1669.038028,0.0,-7.727526871469436,27.86285540646726,199.31010748587772,0.008766039097804768,1000.480324010829,0.0957760682834703,0.5392694552304604
1669.038884,0.0,-7.729362949545889,27.868159632021456,199.31745179818355,0.008764782109382316,1000.4773255971054,0.09577589908727191,0.5392694068274935
1669.039181,0.0,-7.73,27.87,199.32,0.008765723347716076,1000.4762852596336,0.0957758403825153,0.5392693900334748
1669.056287,0.0,-7.735919952933857,27.93511948227243,199.4887186586149,0.008819934872749013,1000.4163660246495,0.09577245922567812,0.5392684227658293
1669.094423,0.0,-7.749117855721463,28.080296412936093,199.8648588880617,0.00894079367776766,1000.2827824899043,0.09576492129765057,0.5392662663459049
1669.096972,0.0,-7.75,28.09,199.89,0.008948871847843145,1000.2738538023109,0.095764417464558,0.5392661222113802
1669.097137,0.0,-7.749961028838677,28.09015588464529,199.89194855806613,0.008949394758028247,1000.2732758370491,0.09576438485080985,0.5392661128813714
1669.134416,0.0,-7.741156144453063,28.125375422187748,200.33219277734685,0.009067537599236494,1000.1426942188459,0.09575701631663947,0.5392640049209589
1669.13804,0.0,-7.74030019603672,28.12879921585312,200.37499019816403,0.009079022608397973,1000.1300000000001,0.09575630000000501,0.5392638000000005
1669.13815,0.0,-7.740274215262504,28.128903138949983,200.3762892368748,0.009079371215188042,1000.129587537122,0.09575627849694257,0.5392637928506474
1669.139033,0.0,-7.740065660502133,28.129737357991463,200.38671697489332,0.00908216957696755,1000.1262765851079,0.09575610588596817,0.539263735460807
1669.139311,0.0,-7.74,28.13,200.39,0.009080805353932532,1000.1252341789245,0.09575605154186917,0.5392637173924371
1669.139429,0.0,-7.740020529593959,28.129712585684576,200.3917450154865,0.009080226295233404,1000.1247917187454,0.0957560284749448,0.539263709723123
1669.176263,0.0,-7.746428894533568,28.03999547653004,200.9364560353533,0.008899471650357777,999.9866766491016,0.09574882807597618,0.5392613157285879
1669.194409,0.0,-7.749585928529155,27.99579700059183,201.2048039249782,0.008810424200015892,999.9186352728261,0.09574528085223477,0.5392601363447298
1669.196789,0.0,-7.75,27.99,201.24,0.008798744880505993,999.9097110760031,0.09574481560409964,0.5392599816586525
1669.215954,0.0,-7.781850664767336,27.84439696106361,201.5221058879393,0.008704696914794184,999.8378487936088,0.09574106918378078,0.5392587360457597
1669.234415,0.0,-7.812531339031274,27.70414245014275,201.79384900284845,0.008614103672164308,999.7686262736361,0.09573746038307007,0.5392575361887353
1669.237898,0.0,-7.818319800570069,27.677680911679687,201.8451182336206,0.008597011626007608,999.755566199042,0.09573677951784987,0.5392573098141185
1669.238536,0.0,-7.819380104463678,27.672833808166047,201.8545094966783,0.008593880783214887,999.7531739143478,0.09573665480007065,0.5392572683478463
1669.238909,0.0,-7.82,27.67,201.86,0.008594610032051229,999.7517752902245,0.09573658188513434,0.5392572441050305
1669.255869,0.0,-7.840488747756593,27.429988954851343,202.1146458649748,0.008627768370574832,999.6881810137088,0.09573326650352243,0.5392561418042376
1669.294421,0.0,-7.887061990887762,26.88441667817193,202.69348474389076,0.00870314102781244,999.543624023838,0.09572573026577658,0.5392536361497449
1669.296853,0.0,-7.890000000000001,26.85,202.73,0.008707895808430873,999.534504844564,0.09572525485256733,0.5392534780839711
1669.297024,0.0,-7.889836672317955,26.84759091668983,202.73269490675372,0.008708230128942928,999.5338636522715,0.09572522142508433,0.5392534669699742
1669.33443,0.0,-7.85410898063453,26.320607464359323,203.32220181953025,0.008781362252221677,999.39360377566,0.09571790921017254,0.5392510357987774
1669.338058,0.0,-7.850643759401983,26.26949545117926,203.37937796986725,0.008788455321334905,999.3800000000001,0.09571720000000283,0.5392507999999978
1669.338167,0.0,-7.850539649943719,26.267959836669863,203.38109577592863,0.008788668426222954,999.3795969357925,0.09571717902976928,0.5392507918842355
1669.338437,0.0,-7.850281764129826,26.26415602091493,203.38535089185785,0.008789196300715953,999.3785985198658,0.09571712708515889,0.5392507717810062
1669.338732,0.0,-7.85,26.26,203.39,0.008788980854830807,999.3775076580205,0.0957170703308563,0.539250749816361
1669.338953,0.0,-7.850188746925398,26.26022649631048,203.3944166780543,0.008788819452998108,999.3766904360953,0.09571702781322955,0.5392507333614844
1669.376238,0.0,-7.88203231757322,26.298438781087864,204.13955623121333,0.008761589284074818,999.2388165922935,0.09570985464703341,0.5392479572530036
1669.394417,0.0,-7.897558246788788,26.317069896146545,204.50286297485763,0.00874831270526691,999.1715936177338,0.09570635723552101,0.53924660370933
1669.397276,0.0,-7.9,26.32,204.56,0.008746224705992409,999.1610215024216,0.09570580719979205,0.5392463908383576
1669.416697,0.0,-7.937123196024399,26.54737957564944,204.94051275925008,0.008732041063491054,999.089205814598,0.09570207084306048,0.539244944819778
1669.434419,0.0,-7.970998757526444,26.754867389849466,205.28773726464604,0.00871909824322413,999.0236727514409,0.09569866135260696,0.5392436253026958
1669.437784,0.0,-7.977430947147061,26.794264551275745,205.35366720825735,0.008716640699481944,999.0112295307249,0.09569801396882838,0.5392433747567651
1669.438726,0.0,-7.97923157794152,26.805293414891807,205.37212367390055,0.008715952733299056,999.0077461684912,0.09569783273985166,0.5392433046188003
1669.439128,0.0,-7.98,26.81,205.38,0.008717713676305248,999.0062596381117,0.09569775540009573,0.5392432746873084
1669.456355,0.0,-8.0274573002756,26.967202307162925,205.69440461432583,0.008793175778732381,998.9425570041524,0.09569444114143266,0.5392419920261631
1669.494414,0.0,-8.13230303030305,27.314503787878845,206.3890075757577,0.008959891524727885,998.8018210346945,0.09568711906734961,0.5392391582884031
1669.497208,0.0,-8.14,27.34,206.44,0.008972130516669627,998.7914892787717,0.09568658153680332,0.5392389502571007
1669.497378,0.0,-8.140282512701244,27.341251127676934,206.4423811784819,0.008972875194060613,998.7908606465217,0.0956865488309333,0.5392389375995066
1669.534415,0.0,-8.201832059256487,27.61382769099301,206.96115592801897,0.00913511411480074,998.6539038662377,0.09567942337682211,0.5392361799562266
1669.538175,0.0,-8.208080575471,27.64149969137156,207.0138219932556,0.009151584626504016,998.6400000000001,0.09567870000000056,0.5392359000000013
1669.538233,0.0,-8.208176962157426,27.641926546697164,207.01463439532688,0.00915183869290832,998.639791231315,0.09567868906864163,0.5392358949547571
1669.539049,0.0,-8.209533023123166,27.64793195954545,207.02606405203807,0.009155413144384448,998.636854071889,0.09567853527570946,0.5392358239734065
1669.53933,0.0,-8.21,27.65,207.03,0.009155206826544412,998.6358426236061,0.09567848231515086,0.5392357995300685
1669.539453,0.0,-8.210042817607448,27.65115607540105,207.0318411571202,0.009155116516600205,998.6353998900158,0.09567845913313278,0.5392357888306805
1669.575782,0.0,-8.222689328668615,27.992611874052564,207.5756411327504,0.009128442777069033,998.5046351047349,0.0956716121436827,0.5392326286816953
1669.59441,0.0,-8.229173933476046,28.167696203853225,207.85447913946996,0.009114765593001471,998.4375843623461,0.09566810129230419,0.539231008288759
1669.596783,0.0,-8.23,28.19,207.89,0.009113023271883116,998.4290428435736,0.09566765404889566,0.5392308018687189
1669.615911,0.0,-8.22548814718713,28.21707111687722,208.14266375752072,0.009098978974221227,998.360192371144,0.09566404896165892,0.5392291379823106
1669.634425,0.0,-8.2211211227739,28.24327326335661,208.38721712466167,0.009085385492053278,998.2935519672051,0.09566055959606246,0.5392275275058722
